ID,label
9651,REAL
2671,REAL
3020,REAL
2548,REAL
4507,REAL
176,REAL
2322,REAL
1387,REAL
8199,REAL
7772,FAKE
5721,FAKE
8433,FAKE
9167,FAKE
8571,FAKE
1827,REAL
10075,FAKE
1076,REAL
594,FAKE
2495,REAL
9331,FAKE
10140,FAKE
8880,FAKE
7585,FAKE
8768,REAL
968,REAL
5805,FAKE
2450,REAL
10325,FAKE
78,REAL
8131,FAKE
10380,FAKE
2494,REAL
349,REAL
2575,REAL
6231,FAKE
6026,FAKE
5157,REAL
6946,FAKE
2446,REAL
2925,REAL
1068,REAL
2416,REAL
8930,REAL
7168,FAKE
5797,FAKE
498,FAKE
9882,FAKE
10074,FAKE
10229,FAKE
8164,FAKE
4960,REAL
5022,REAL
6565,FAKE
8286,FAKE
8030,FAKE
10447,FAKE
4252,REAL
3541,REAL
2808,REAL
2455,FAKE
9248,FAKE
1709,REAL
732,REAL
7717,REAL
6652,FAKE
2236,REAL
6691,FAKE
8189,REAL
2201,REAL
5453,FAKE
5424,FAKE
5594,FAKE
6056,FAKE
7,REAL
8295,FAKE
3448,REAL
7721,FAKE
2552,REAL
1073,REAL
1862,REAL
5441,FAKE
9387,FAKE
6536,FAKE
5033,REAL
5342,FAKE
1841,REAL
1136,REAL
3129,REAL
1336,REAL
7457,FAKE
6302,FAKE
9115,FAKE
7876,FAKE
5166,REAL
4290,REAL
9919,FAKE
9691,FAKE
4336,REAL
7614,FAKE
5108,REAL
7060,FAKE
7056,FAKE
6045,FAKE
8379,FAKE
1795,REAL
9975,FAKE
4628,REAL
4125,REAL
6116,FAKE
4152,REAL
7889,FAKE
1813,REAL
4885,FAKE
5071,REAL
5952,FAKE
6021,FAKE
7159,FAKE
6569,FAKE
2637,REAL
6374,FAKE
1267,REAL
7725,FAKE
3266,REAL
895,REAL
2020,REAL
2512,REAL
3346,REAL
1750,REAL
1400,REAL
3663,REAL
5137,REAL
10463,FAKE
7937,FAKE
5382,FAKE
8964,FAKE
5823,FAKE
3404,REAL
9094,REAL
125,REAL
2641,REAL
4614,REAL
2245,REAL
5998,FAKE
8017,FAKE
5761,FAKE
7802,FAKE
3033,REAL
8792,FAKE
3849,REAL
7521,FAKE
10100,FAKE
2608,REAL
9245,FAKE
5953,FAKE
4978,REAL
2191,REAL
5916,FAKE
7323,FAKE
4525,REAL
3956,REAL
1307,REAL
338,REAL
6127,FAKE
4333,REAL
2225,REAL
9885,FAKE
10063,FAKE
6284,FAKE
9556,FAKE
872,REAL
6228,FAKE
745,REAL
1692,REAL
1404,REAL
4310,REAL
5611,FAKE
9813,REAL
2613,REAL
2055,REAL
9656,FAKE
8811,FAKE
8503,REAL
6789,REAL
5390,FAKE
7749,REAL
4108,REAL
4902,REAL
6868,FAKE
9260,FAKE
4502,REAL
3970,REAL
4121,REAL
8432,FAKE
4036,FAKE
5504,FAKE
8426,FAKE
5179,REAL
4882,REAL
2262,REAL
1646,REAL
4488,REAL
301,REAL
3838,REAL
6450,FAKE
3587,REAL
1866,REAL
2752,REAL
7655,FAKE
7188,FAKE
4189,REAL
4555,REAL
7855,FAKE
6741,FAKE
6355,FAKE
9842,FAKE
4863,REAL
5360,FAKE
3185,REAL
1637,REAL
9059,FAKE
8218,FAKE
3646,REAL
5338,REAL
3787,FAKE
7899,FAKE
2720,REAL
6365,REAL
2071,REAL
6151,FAKE
3377,REAL
10494,FAKE
9713,FAKE
7009,FAKE
5037,REAL
5632,REAL
4649,REAL
9772,FAKE
278,REAL
10312,FAKE
7675,FAKE
6839,FAKE
5709,FAKE
5130,REAL
6187,FAKE
7107,FAKE
7162,REAL
9725,FAKE
1896,REAL
8107,FAKE
5314,FAKE
9417,FAKE
1390,REAL
3458,REAL
673,REAL
6438,FAKE
8579,FAKE
9836,FAKE
7085,FAKE
4847,REAL
4927,REAL
5736,FAKE
10413,FAKE
5597,FAKE
4037,REAL
8231,FAKE
2193,REAL
2830,REAL
2819,REAL
8410,FAKE
8253,FAKE
6983,REAL
9423,FAKE
724,REAL
7043,FAKE
3658,FAKE
10015,REAL
5531,FAKE
6360,FAKE
5481,FAKE
8835,FAKE
10486,FAKE
10181,FAKE
5601,FAKE
3520,REAL
4499,REAL
5231,FAKE
7116,FAKE
10517,FAKE
5389,FAKE
153,REAL
2484,REAL
3166,REAL
1736,REAL
5766,FAKE
3335,REAL
3976,REAL
4530,REAL
210,REAL
2561,REAL
453,REAL
9598,FAKE
9187,FAKE
2410,REAL
6699,FAKE
7627,FAKE
4487,REAL
4716,REAL
1003,REAL
5801,FAKE
977,REAL
2572,REAL
8855,FAKE
7932,FAKE
3007,REAL
5833,FAKE
1290,REAL
522,FAKE
9759,FAKE
9832,FAKE
7005,FAKE
6300,FAKE
4634,FAKE
7638,FAKE
142,REAL
8613,FAKE
9901,FAKE
5168,REAL
9542,FAKE
2794,REAL
7171,FAKE
2043,REAL
9887,FAKE
7475,FAKE
7836,FAKE
5425,FAKE
8900,FAKE
6849,FAKE
4613,FAKE
7182,FAKE
8859,FAKE
2749,REAL
5406,FAKE
7570,FAKE
8904,FAKE
5016,REAL
2001,REAL
9721,FAKE
258,REAL
8582,FAKE
4694,REAL
9925,FAKE
10157,FAKE
9325,FAKE
1300,REAL
5391,FAKE
8141,FAKE
5454,FAKE
8694,FAKE
8053,FAKE
3050,REAL
9377,FAKE
8293,FAKE
7008,FAKE
989,REAL
6713,FAKE
1743,REAL
5574,FAKE
1257,REAL
2279,REAL
10086,FAKE
2993,REAL
6935,FAKE
3839,REAL
4227,REAL
2799,REAL
8350,FAKE
515,REAL
8808,FAKE
2249,REAL
7082,FAKE
3013,REAL
3388,REAL
4655,REAL
9817,FAKE
7900,FAKE
2776,REAL
340,REAL
359,REAL
7759,FAKE
2733,REAL
8757,FAKE
9218,FAKE
1542,REAL
4799,REAL
10289,FAKE
9727,FAKE
9621,FAKE
9695,FAKE
7437,FAKE
10417,FAKE
6457,REAL
7030,FAKE
9013,FAKE
9509,FAKE
3825,REAL
4515,REAL
2747,REAL
6516,FAKE
9636,REAL
7398,FAKE
3717,REAL
5205,REAL
6696,FAKE
7991,FAKE
1303,REAL
9051,FAKE
10200,FAKE
10009,FAKE
4214,REAL
2316,REAL
8411,FAKE
6143,FAKE
3262,REAL
9337,FAKE
8737,FAKE
4490,REAL
8062,FAKE
8622,FAKE
4021,REAL
4330,REAL
